Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762228505,100,,Aggregated,140.000000,104.600000,3,3,4,5,6,7,11,18,68,910,920,21433,15906,3,3.7056450503430978,0.4647309999654681,919.1013979999525,303.1676853450287
1762228506,100,,Aggregated,139.400000,104.800000,3,3,4,5,6,7,11,18,68,910,920,21571,16013,3,3.700130159241738,0.4647309999654681,919.1013979999525,303.1667516573177
1762228507,100,,Aggregated,136.200000,102.900000,3,3,4,5,6,7,11,17,68,910,920,21704,16112,3,3.6938745367214962,0.4647309999654681,919.1013979999525,303.1277644673793
1762228508,100,,Aggregated,138.400000,103.700000,3,3,4,5,6,7,11,17,68,910,920,21847,16216,3,3.6878894572712113,0.4647309999654681,919.1013979999525,303.1168123769854
1762228509,100,,Aggregated,136.900000,102.800000,3,3,4,4,6,7,11,17,68,910,920,21968,16307,3,3.6799419094594312,0.4647309999654681,919.1013979999525,303.0311361981063
1762228510,100,,Aggregated,137.600000,103.000000,3,3,4,4,6,7,11,17,66,910,920,22105,16404,3,3.674531926804096,0.4647309999654681,919.1013979999525,303.0586292693961
1762228511,100,,Aggregated,138.600000,103.400000,3,3,4,4,6,7,11,17,66,910,920,22235,16505,3,3.6695809896561657,0.4647309999654681,919.1013979999525,303.083112210479
1762228512,100,,Aggregated,138.400000,103.100000,3,3,4,4,6,7,11,17,66,910,920,22406,16628,3,3.6578969927699485,0.4647309999654681,919.1013979999525,303.1302776042132
1762228513,100,,Aggregated,137.500000,102.200000,3,3,4,4,6,7,10,17,66,910,920,22517,16711,3,3.6517949091354454,0.4647309999654681,919.1013979999525,303.03726073633254
1762228514,100,,Aggregated,137.200000,102.500000,3,3,4,4,6,7,10,17,66,910,920,22652,16813,3,3.6445779159016416,0.4647309999654681,919.1013979999525,303.07469539113544
1762228515,100,,Aggregated,140.100000,104.400000,3,3,4,4,6,7,10,17,66,910,920,22826,16937,3,3.6379975251031342,0.4647309999654681,919.1013979999525,303.12441952159816
1762228516,100,,Aggregated,138.400000,103.100000,3,3,4,4,6,7,10,17,66,910,920,22956,17033,3,3.6313338177384664,0.4647309999654681,919.1013979999525,303.2164140094093
1762228517,100,,Aggregated,138.100000,101.900000,3,3,4,4,6,7,10,17,65,910,920,23122,17162,3,3.6207463776059208,0.4647309999654681,919.1013979999525,303.2657209583946
1762228518,100,,Aggregated,138.300000,102.300000,3,3,4,4,6,7,10,16,65,910,920,23242,17253,3,3.6158825996043644,0.4647309999654681,919.1013979999525,303.27334136477066
1762228519,100,,Aggregated,140.500000,103.800000,3,3,4,4,5,7,10,16,65,910,920,23394,17367,3,3.6107488971960593,0.4647309999654681,919.1013979999525,303.2229631529452
1762228520,100,,Aggregated,144.000000,107.000000,3,3,4,4,5,7,10,16,65,910,920,23545,17478,3,3.6064376736039736,0.4647309999654681,919.1013979999525,303.2427691654279
1762228521,100,,Aggregated,141.000000,104.800000,3,3,4,4,5,7,10,16,65,910,920,23686,17586,3,3.6000538798870596,0.4647309999654681,919.1013979999525,303.2666131892257
1762228522,100,,Aggregated,140.500000,104.600000,3,3,4,4,5,7,10,16,65,910,920,23823,17690,3,3.5942589035808266,0.4647309999654681,919.1013979999525,303.23775343155773
