Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762230287,100,,Aggregated,25.800000,0.000000,3,5,5,5,6,8,13,25,1300,1300,1300,3941,0,3,6.281660796245034,1.6495439999744121,1290.017057,3658.0
1762230288,100,,Aggregated,25.300000,0.000000,3,5,5,5,6,8,13,25,1300,1300,1300,3962,0,3,6.2675022733471595,1.6495439999744121,1290.017057,3658.0
1762230289,100,,Aggregated,25.200000,0.000000,3,5,5,5,6,8,13,25,1300,1300,1300,3981,0,3,6.257612624215432,1.6495439999744121,1290.017057,3658.0
1762230290,100,,Aggregated,24.900000,0.000000,3,5,5,5,6,8,13,24,1300,1300,1300,4014,0,3,6.2331218318388535,1.6495439999744121,1290.017057,3658.0
1762230291,100,,Aggregated,25.000000,0.000000,3,5,5,5,6,8,13,24,1300,1300,1300,4044,0,3,6.212771974035858,1.6495439999744121,1290.017057,3658.0
1762230292,100,,Aggregated,25.500000,0.000000,3,5,5,5,6,8,12,24,1300,1300,1300,4061,0,3,6.202578397193086,1.6495439999744121,1290.017057,3658.0
1762230293,100,,Aggregated,25.800000,0.000000,3,5,5,5,6,8,12,24,1300,1300,1300,4090,0,3,6.180246011247176,1.6495439999744121,1290.017057,3658.0
1762230294,100,,Aggregated,25.100000,0.000000,3,5,5,5,6,8,12,24,1300,1300,1300,4113,0,3,6.165393053246085,1.6495439999744121,1290.017057,3658.0
1762230295,100,,Aggregated,25.500000,0.000000,3,5,5,5,6,8,12,24,1300,1300,1300,4134,0,3,6.154749253024035,1.6495439999744121,1290.017057,3658.0
1762230296,100,,Aggregated,25.400000,0.000000,3,5,5,5,6,8,12,24,1300,1300,1300,4154,0,3,6.144917191382087,1.6495439999744121,1290.017057,3658.0
1762230297,100,,Aggregated,24.700000,0.000000,3,5,5,5,6,8,12,24,1300,1300,1300,4178,0,3,6.130894410005032,1.6495439999744121,1290.017057,3658.0
1762230298,100,,Aggregated,25.000000,0.000000,3,5,5,5,6,8,12,23,1300,1300,1300,4203,0,3,6.113031213181344,1.6495439999744121,1290.017057,3658.0
1762230299,100,,Aggregated,23.900000,0.000000,3,5,5,5,6,8,12,23,1300,1300,1300,4228,0,3,6.097677983680463,1.6495439999744121,1290.017057,3658.0
