Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762227066,100,,Aggregated,139.600000,111.500000,4,5,5,5,6,6,7,9,16,26,34,20992,16772,4,3.663949513187781,0.5590439996012719,33.61549900000682,388.8676162347561
1762227067,100,,Aggregated,136.500000,108.700000,4,5,5,5,6,6,7,9,16,26,34,21129,16882,4,3.666192858243807,0.5590439996012719,33.61549900000682,388.8401249467556
1762227068,100,,Aggregated,133.300000,106.200000,4,5,5,5,6,6,7,9,16,26,34,21259,16985,4,3.6651945137037987,0.5590439996012719,33.61549900000682,388.8992897125923
1762227069,100,,Aggregated,136.500000,109.000000,4,5,5,5,6,6,7,9,16,26,34,21404,17101,4,3.664010593011735,0.5590439996012719,33.61549900000682,388.85997944309474
1762227070,100,,Aggregated,135.200000,108.000000,4,4,5,5,6,6,7,9,16,26,34,21543,17211,4,3.6591858965705346,0.5590439996012719,33.61549900000682,388.8951863714432
1762227071,100,,Aggregated,133.000000,106.300000,4,4,5,5,6,6,7,9,16,26,34,21654,17300,4,3.6578363511506793,0.5590439996012719,33.61549900000682,388.784797266094
1762227072,100,,Aggregated,132.600000,106.200000,4,4,5,5,6,6,7,9,16,26,34,21811,17423,4,3.660289547834372,0.5590439996012719,33.61549900000682,388.8658933565632
1762227073,100,,Aggregated,133.300000,107.100000,4,4,5,5,6,6,7,9,16,26,34,21928,17520,4,3.6592491013686566,0.5590439996012719,33.61549900000682,388.73180408609994
1762227074,100,,Aggregated,129.800000,104.300000,4,5,5,5,6,6,7,8,16,26,34,22053,17620,4,3.6599945342497247,0.5590439996012719,33.61549900000682,388.77350020405385
1762227075,100,,Aggregated,132.500000,106.200000,4,4,5,5,6,6,7,8,16,26,34,22173,17719,4,3.657482612538178,0.5590439996012719,33.61549900000682,388.61958237496054
1762227076,100,,Aggregated,130.300000,104.700000,4,4,5,5,6,6,7,8,16,26,34,22309,17827,4,3.6580784521407335,0.5590439996012719,33.61549900000682,388.53615132906003
1762227077,100,,Aggregated,130.200000,104.600000,4,4,5,5,6,6,7,8,16,26,34,22408,17907,4,3.657315569296765,0.5590439996012719,33.61549900000682,388.5674312745448
1762227078,100,,Aggregated,131.600000,105.600000,4,4,5,5,6,6,7,8,16,26,34,22587,18051,4,3.655334422977984,0.5590439996012719,33.61549900000682,388.6260238190109
1762227079,100,,Aggregated,128.200000,103.000000,4,5,5,5,6,6,7,8,16,26,34,22716,18155,4,3.6571097980632925,0.5590439996012719,33.61549900000682,388.6573780595175
1762227080,100,,Aggregated,127.900000,103.000000,4,4,5,5,6,6,7,8,16,26,34,22862,18274,4,3.6538007888990434,0.5590439996012719,33.61549900000682,388.57435919867027
1762227081,100,,Aggregated,130.900000,105.000000,4,4,5,5,6,6,7,8,16,26,34,22971,18359,4,3.652087507283627,0.5590439996012719,33.61549900000682,388.4855687606112
1762227082,100,,Aggregated,129.600000,104.300000,4,4,5,5,6,6,7,8,16,26,34,23125,18481,4,3.652470171624313,0.5590439996012719,33.61549900000682,388.6261621621622
1762227083,100,,Aggregated,131.500000,105.600000,4,4,5,5,6,6,7,8,16,26,34,23266,18595,4,3.6529849497467515,0.5590439996012719,33.61549900000682,388.69113728187057
1762227084,100,,Aggregated,129.600000,104.300000,4,4,5,5,6,6,7,8,16,26,34,23401,18705,4,3.6537365462075226,0.5590439996012719,33.61549900000682,388.5924105807444
